09:19:50 | INFO  | execution_agent | ================================================================================
09:19:59 | WARNING | litellm_model | Retrying minisweagent.models.litellm_model.LitellmModel._query in 4 seconds as it raised RateLimitError: litellm.RateLimitError: RateLimitError: OpenrouterException - {"error":{"message":"Provider returned error","code":429,"metadata":{"raw":"qwen/qwen3-next-80b-a3b-instruct:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations","provider_name":"Venice","is_byok":false}},"user_id":"user_3CeIq9RyWw1apEcjh4lD8t3BJgR"}.
09:20:03 | INFO  | litellm_model | Querying LLM (model=openrouter/qwen/qwen3-next-80b-a3b-instruct:free, timeout=300s, messages=1)
09:20:03 | INFO  | litellm_model | [THREAD-TIMEOUT] Starting LLM call with thread timeout. litellm_timeout=300s, thread_timeout=330s, model=openrouter/qwen/qwen3-next-80b-a3b-instruct:free, messages=1
09:20:03 | INFO  | litellm_model | [THREAD-TIMEOUT] Starting worker thread...
09:20:03 | INFO  | litellm_model | [THREAD-TIMEOUT] Calling thread.join(timeout=330s)...
09:20:03 | INFO  | litellm_model | [THREAD-TIMEOUT] Thread finished after 5.0s of waiting
09:20:03 | INFO  | litellm_model | [THREAD-TIMEOUT] thread.join() returned after 0.17s. thread.is_alive()=False, completed=True, thread_internal_elapsed=0.17s
09:20:03 | INFO  | litellm_model | [THREAD-TIMEOUT] Raising captured error: RateLimitError
09:20:03 | WARNING | litellm_model | Retrying minisweagent.models.litellm_model.LitellmModel._query in 8 seconds as it raised RateLimitError: litellm.RateLimitError: RateLimitError: OpenrouterException - {"error":{"message":"Provider returned error","code":429,"metadata":{"raw":"qwen/qwen3-next-80b-a3b-instruct:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations","provider_name":"Venice","is_byok":false}},"user_id":"user_3CeIq9RyWw1apEcjh4lD8t3BJgR"}.
09:20:11 | INFO  | litellm_model | Querying LLM (model=openrouter/qwen/qwen3-next-80b-a3b-instruct:free, timeout=300s, messages=1)
09:20:11 | INFO  | litellm_model | [THREAD-TIMEOUT] Starting LLM call with thread timeout. litellm_timeout=300s, thread_timeout=330s, model=openrouter/qwen/qwen3-next-80b-a3b-instruct:free, messages=1
09:20:11 | INFO  | litellm_model | [THREAD-TIMEOUT] Starting worker thread...
09:20:11 | INFO  | litellm_model | [THREAD-TIMEOUT] Calling thread.join(timeout=330s)...
09:20:11 | INFO  | litellm_model | [THREAD-TIMEOUT] Thread finished after 5.0s of waiting
09:20:11 | INFO  | litellm_model | [THREAD-TIMEOUT] thread.join() returned after 0.22s. thread.is_alive()=False, completed=True, thread_internal_elapsed=0.22s
09:20:11 | INFO  | litellm_model | [THREAD-TIMEOUT] Raising captured error: RateLimitError
09:20:11 | WARNING | litellm_model | Retrying minisweagent.models.litellm_model.LitellmModel._query in 16 seconds as it raised RateLimitError: litellm.RateLimitError: RateLimitError: OpenrouterException - {"error":{"message":"Provider returned error","code":429,"metadata":{"raw":"qwen/qwen3-next-80b-a3b-instruct:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations","provider_name":"Venice","is_byok":false}},"user_id":"user_3CeIq9RyWw1apEcjh4lD8t3BJgR"}.
09:20:27 | INFO  | litellm_model | Querying LLM (model=openrouter/qwen/qwen3-next-80b-a3b-instruct:free, timeout=300s, messages=1)
09:20:27 | INFO  | litellm_model | [THREAD-TIMEOUT] Starting LLM call with thread timeout. litellm_timeout=300s, thread_timeout=330s, model=openrouter/qwen/qwen3-next-80b-a3b-instruct:free, messages=1
09:20:27 | INFO  | litellm_model | [THREAD-TIMEOUT] Starting worker thread...
09:20:27 | INFO  | litellm_model | [THREAD-TIMEOUT] Calling thread.join(timeout=330s)...
09:20:28 | INFO  | litellm_model | [THREAD-TIMEOUT] Thread finished after 5.0s of waiting
09:20:28 | INFO  | litellm_model | [THREAD-TIMEOUT] thread.join() returned after 0.34s. thread.is_alive()=False, completed=True, thread_internal_elapsed=0.33s
09:20:28 | INFO  | litellm_model | [THREAD-TIMEOUT] Raising captured error: RateLimitError
09:20:28 | WARNING | litellm_model | Retrying minisweagent.models.litellm_model.LitellmModel._query in 32 seconds as it raised RateLimitError: litellm.RateLimitError: RateLimitError: OpenrouterException - {"error":{"message":"Provider returned error","code":429,"metadata":{"raw":"qwen/qwen3-next-80b-a3b-instruct:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations","provider_name":"Venice","is_byok":false}},"user_id":"user_3CeIq9RyWw1apEcjh4lD8t3BJgR"}.
