12:36:05 | INFO  | execution_agent | ================================================================================
12:36:10 | INFO  | litellm_model | [THREAD-TIMEOUT] Calling thread.join(timeout=330s)...
12:36:10 | INFO  | litellm_model | [THREAD-TIMEOUT] Thread finished after 5.0s of waiting
12:36:10 | INFO  | litellm_model | [THREAD-TIMEOUT] thread.join() returned after 0.21s. thread.is_alive()=False, completed=True, thread_internal_elapsed=0.21s
12:36:10 | INFO  | litellm_model | [THREAD-TIMEOUT] Raising captured error: RateLimitError
12:36:10 | WARNING | litellm_model | Retrying minisweagent.models.litellm_model.LitellmModel._query in 4 seconds as it raised RateLimitError: litellm.RateLimitError: RateLimitError: OpenrouterException - {"error":{"message":"Provider returned error","code":429,"metadata":{"raw":"nousresearch/hermes-3-llama-3.1-405b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations","provider_name":"Venice","is_byok":false}},"user_id":"user_3CeIq9RyWw1apEcjh4lD8t3BJgR"}.
12:36:14 | INFO  | litellm_model | Querying LLM (model=openrouter/nousresearch/hermes-3-llama-3.1-405b:free, timeout=300s, messages=1)
12:36:14 | INFO  | litellm_model | [THREAD-TIMEOUT] Starting LLM call with thread timeout. litellm_timeout=300s, thread_timeout=330s, model=openrouter/nousresearch/hermes-3-llama-3.1-405b:free, messages=1
12:36:14 | INFO  | litellm_model | [THREAD-TIMEOUT] Starting worker thread...
12:36:14 | INFO  | litellm_model | [THREAD-TIMEOUT] Calling thread.join(timeout=330s)...
12:36:14 | INFO  | litellm_model | [THREAD-TIMEOUT] Thread finished after 5.0s of waiting
12:36:14 | INFO  | litellm_model | [THREAD-TIMEOUT] thread.join() returned after 0.18s. thread.is_alive()=False, completed=True, thread_internal_elapsed=0.18s
12:36:14 | INFO  | litellm_model | [THREAD-TIMEOUT] Raising captured error: RateLimitError
12:36:14 | WARNING | litellm_model | Retrying minisweagent.models.litellm_model.LitellmModel._query in 4 seconds as it raised RateLimitError: litellm.RateLimitError: RateLimitError: OpenrouterException - {"error":{"message":"Provider returned error","code":429,"metadata":{"raw":"nousresearch/hermes-3-llama-3.1-405b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations","provider_name":"Venice","is_byok":false}},"user_id":"user_3CeIq9RyWw1apEcjh4lD8t3BJgR"}.
12:36:18 | INFO  | litellm_model | Querying LLM (model=openrouter/nousresearch/hermes-3-llama-3.1-405b:free, timeout=300s, messages=1)
12:36:18 | INFO  | litellm_model | [THREAD-TIMEOUT] Starting LLM call with thread timeout. litellm_timeout=300s, thread_timeout=330s, model=openrouter/nousresearch/hermes-3-llama-3.1-405b:free, messages=1
12:36:18 | INFO  | litellm_model | [THREAD-TIMEOUT] Starting worker thread...
12:36:18 | INFO  | litellm_model | [THREAD-TIMEOUT] Calling thread.join(timeout=330s)...
12:36:18 | INFO  | litellm_model | [THREAD-TIMEOUT] Thread finished after 5.0s of waiting
12:36:18 | INFO  | litellm_model | [THREAD-TIMEOUT] thread.join() returned after 0.13s. thread.is_alive()=False, completed=True, thread_internal_elapsed=0.13s
12:36:18 | INFO  | litellm_model | [THREAD-TIMEOUT] Raising captured error: RateLimitError
12:36:18 | WARNING | litellm_model | Retrying minisweagent.models.litellm_model.LitellmModel._query in 8 seconds as it raised RateLimitError: litellm.RateLimitError: RateLimitError: OpenrouterException - {"error":{"message":"Provider returned error","code":429,"metadata":{"raw":"nousresearch/hermes-3-llama-3.1-405b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations","provider_name":"Venice","is_byok":false}},"user_id":"user_3CeIq9RyWw1apEcjh4lD8t3BJgR"}.
12:36:26 | INFO  | litellm_model | Querying LLM (model=openrouter/nousresearch/hermes-3-llama-3.1-405b:free, timeout=300s, messages=1)
12:36:26 | INFO  | litellm_model | [THREAD-TIMEOUT] Starting LLM call with thread timeout. litellm_timeout=300s, thread_timeout=330s, model=openrouter/nousresearch/hermes-3-llama-3.1-405b:free, messages=1
12:36:26 | INFO  | litellm_model | [THREAD-TIMEOUT] Starting worker thread...
12:36:26 | INFO  | litellm_model | [THREAD-TIMEOUT] Calling thread.join(timeout=330s)...
12:36:27 | INFO  | litellm_model | [THREAD-TIMEOUT] Thread finished after 5.0s of waiting
12:36:27 | INFO  | litellm_model | [THREAD-TIMEOUT] thread.join() returned after 0.21s. thread.is_alive()=False, completed=True, thread_internal_elapsed=0.21s
12:36:27 | INFO  | litellm_model | [THREAD-TIMEOUT] Raising captured error: RateLimitError
12:36:27 | WARNING | litellm_model | Retrying minisweagent.models.litellm_model.LitellmModel._query in 16 seconds as it raised RateLimitError: litellm.RateLimitError: RateLimitError: OpenrouterException - {"error":{"message":"Provider returned error","code":429,"metadata":{"raw":"nousresearch/hermes-3-llama-3.1-405b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations","provider_name":"Venice","is_byok":false}},"user_id":"user_3CeIq9RyWw1apEcjh4lD8t3BJgR"}.
12:36:43 | INFO  | litellm_model | Querying LLM (model=openrouter/nousresearch/hermes-3-llama-3.1-405b:free, timeout=300s, messages=1)
12:36:43 | INFO  | litellm_model | [THREAD-TIMEOUT] Starting LLM call with thread timeout. litellm_timeout=300s, thread_timeout=330s, model=openrouter/nousresearch/hermes-3-llama-3.1-405b:free, messages=1
12:36:43 | INFO  | litellm_model | [THREAD-TIMEOUT] Starting worker thread...
12:36:43 | INFO  | litellm_model | [THREAD-TIMEOUT] Calling thread.join(timeout=330s)...
12:36:43 | INFO  | litellm_model | [THREAD-TIMEOUT] Thread finished after 5.0s of waiting
12:36:43 | INFO  | litellm_model | [THREAD-TIMEOUT] thread.join() returned after 0.19s. thread.is_alive()=False, completed=True, thread_internal_elapsed=0.18s
12:36:43 | INFO  | litellm_model | [THREAD-TIMEOUT] Raising captured error: RateLimitError
12:36:43 | WARNING | litellm_model | Retrying minisweagent.models.litellm_model.LitellmModel._query in 32 seconds as it raised RateLimitError: litellm.RateLimitError: RateLimitError: OpenrouterException - {"error":{"message":"Provider returned error","code":429,"metadata":{"raw":"nousresearch/hermes-3-llama-3.1-405b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations","provider_name":"Venice","is_byok":false}},"user_id":"user_3CeIq9RyWw1apEcjh4lD8t3BJgR"}.
12:37:15 | INFO  | litellm_model | Querying LLM (model=openrouter/nousresearch/hermes-3-llama-3.1-405b:free, timeout=300s, messages=1)
12:37:15 | INFO  | litellm_model | [THREAD-TIMEOUT] Starting LLM call with thread timeout. litellm_timeout=300s, thread_timeout=330s, model=openrouter/nousresearch/hermes-3-llama-3.1-405b:free, messages=1
12:37:15 | INFO  | litellm_model | [THREAD-TIMEOUT] Starting worker thread...
12:37:15 | INFO  | litellm_model | [THREAD-TIMEOUT] Calling thread.join(timeout=330s)...
12:37:15 | INFO  | litellm_model | [THREAD-TIMEOUT] Thread finished after 5.0s of waiting
12:37:15 | INFO  | litellm_model | [THREAD-TIMEOUT] thread.join() returned after 0.24s. thread.is_alive()=False, completed=True, thread_internal_elapsed=0.24s
12:37:15 | INFO  | litellm_model | [THREAD-TIMEOUT] Raising captured error: RateLimitError
12:37:15 | WARNING | litellm_model | Retrying minisweagent.models.litellm_model.LitellmModel._query in 60 seconds as it raised RateLimitError: litellm.RateLimitError: RateLimitError: OpenrouterException - {"error":{"message":"Provider returned error","code":429,"metadata":{"raw":"nousresearch/hermes-3-llama-3.1-405b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations","provider_name":"Venice","is_byok":false}},"user_id":"user_3CeIq9RyWw1apEcjh4lD8t3BJgR"}.
12:38:15 | INFO  | litellm_model | Querying LLM (model=openrouter/nousresearch/hermes-3-llama-3.1-405b:free, timeout=300s, messages=1)
12:38:15 | INFO  | litellm_model | [THREAD-TIMEOUT] Starting LLM call with thread timeout. litellm_timeout=300s, thread_timeout=330s, model=openrouter/nousresearch/hermes-3-llama-3.1-405b:free, messages=1
12:38:15 | INFO  | litellm_model | [THREAD-TIMEOUT] Starting worker thread...
12:38:15 | INFO  | litellm_model | [THREAD-TIMEOUT] Calling thread.join(timeout=330s)...
12:38:15 | INFO  | litellm_model | [THREAD-TIMEOUT] Thread finished after 5.0s of waiting
12:38:15 | INFO  | litellm_model | [THREAD-TIMEOUT] thread.join() returned after 0.30s. thread.is_alive()=False, completed=True, thread_internal_elapsed=0.30s
12:38:15 | INFO  | litellm_model | [THREAD-TIMEOUT] Raising captured error: RateLimitError
12:38:15 | WARNING | litellm_model | Retrying minisweagent.models.litellm_model.LitellmModel._query in 60 seconds as it raised RateLimitError: litellm.RateLimitError: RateLimitError: OpenrouterException - {"error":{"message":"Provider returned error","code":429,"metadata":{"raw":"nousresearch/hermes-3-llama-3.1-405b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations","provider_name":"Venice","is_byok":false}},"user_id":"user_3CeIq9RyWw1apEcjh4lD8t3BJgR"}.
