09:08:31 | INFO  | execution_agent | ================================================================================
09:09:09 | WARNING | litellm_model | Retrying minisweagent.models.litellm_model.LitellmModel._query in 32 seconds as it raised RateLimitError: litellm.RateLimitError: RateLimitError: OpenrouterException - {"error":{"message":"Provider returned error","code":429,"metadata":{"raw":"google/gemma-4-31b-it:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations","provider_name":"Google AI Studio","is_byok":false}},"user_id":"user_3CeIq9RyWw1apEcjh4lD8t3BJgR"}.
09:09:41 | INFO  | litellm_model | Querying LLM (model=openrouter/google/gemma-4-31b-it:free, timeout=300s, messages=1)
09:09:41 | INFO  | litellm_model | [THREAD-TIMEOUT] Starting LLM call with thread timeout. litellm_timeout=300s, thread_timeout=330s, model=openrouter/google/gemma-4-31b-it:free, messages=1
09:09:41 | INFO  | litellm_model | [THREAD-TIMEOUT] Starting worker thread...
09:09:41 | INFO  | litellm_model | [THREAD-TIMEOUT] Calling thread.join(timeout=330s)...
09:09:41 | INFO  | litellm_model | [THREAD-TIMEOUT] Thread finished after 5.0s of waiting
09:09:41 | INFO  | litellm_model | [THREAD-TIMEOUT] thread.join() returned after 0.18s. thread.is_alive()=False, completed=True, thread_internal_elapsed=0.18s
09:09:41 | INFO  | litellm_model | [THREAD-TIMEOUT] Raising captured error: RateLimitError
09:09:41 | WARNING | litellm_model | Retrying minisweagent.models.litellm_model.LitellmModel._query in 60 seconds as it raised RateLimitError: litellm.RateLimitError: RateLimitError: OpenrouterException - {"error":{"message":"Provider returned error","code":429,"metadata":{"raw":"google/gemma-4-31b-it:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations","provider_name":"Google AI Studio","is_byok":false}},"user_id":"user_3CeIq9RyWw1apEcjh4lD8t3BJgR"}.
09:10:41 | INFO  | litellm_model | Querying LLM (model=openrouter/google/gemma-4-31b-it:free, timeout=300s, messages=1)
09:10:41 | INFO  | litellm_model | [THREAD-TIMEOUT] Starting LLM call with thread timeout. litellm_timeout=300s, thread_timeout=330s, model=openrouter/google/gemma-4-31b-it:free, messages=1
09:10:41 | INFO  | litellm_model | [THREAD-TIMEOUT] Starting worker thread...
09:10:41 | INFO  | litellm_model | [THREAD-TIMEOUT] Calling thread.join(timeout=330s)...
09:10:41 | INFO  | litellm_model | [THREAD-TIMEOUT] Thread finished after 5.0s of waiting
09:10:41 | INFO  | litellm_model | [THREAD-TIMEOUT] thread.join() returned after 0.27s. thread.is_alive()=False, completed=True, thread_internal_elapsed=0.26s
09:10:41 | INFO  | litellm_model | [THREAD-TIMEOUT] Raising captured error: RateLimitError
09:10:41 | WARNING | litellm_model | Retrying minisweagent.models.litellm_model.LitellmModel._query in 60 seconds as it raised RateLimitError: litellm.RateLimitError: RateLimitError: OpenrouterException - {"error":{"message":"Provider returned error","code":429,"metadata":{"raw":"google/gemma-4-31b-it:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations","provider_name":"Google AI Studio","is_byok":false}},"user_id":"user_3CeIq9RyWw1apEcjh4lD8t3BJgR"}.
09:11:41 | INFO  | litellm_model | Querying LLM (model=openrouter/google/gemma-4-31b-it:free, timeout=300s, messages=1)
09:11:41 | INFO  | litellm_model | [THREAD-TIMEOUT] Starting LLM call with thread timeout. litellm_timeout=300s, thread_timeout=330s, model=openrouter/google/gemma-4-31b-it:free, messages=1
09:11:41 | INFO  | litellm_model | [THREAD-TIMEOUT] Starting worker thread...
09:11:41 | INFO  | litellm_model | [THREAD-TIMEOUT] Calling thread.join(timeout=330s)...
09:11:42 | INFO  | litellm_model | [THREAD-TIMEOUT] Thread finished after 5.0s of waiting
09:11:42 | INFO  | litellm_model | [THREAD-TIMEOUT] thread.join() returned after 0.27s. thread.is_alive()=False, completed=True, thread_internal_elapsed=0.26s
09:11:42 | INFO  | litellm_model | [THREAD-TIMEOUT] Raising captured error: RateLimitError
09:11:42 | WARNING | litellm_model | Retrying minisweagent.models.litellm_model.LitellmModel._query in 60 seconds as it raised RateLimitError: litellm.RateLimitError: RateLimitError: OpenrouterException - {"error":{"message":"Provider returned error","code":429,"metadata":{"raw":"google/gemma-4-31b-it:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations","provider_name":"Google AI Studio","is_byok":false}},"user_id":"user_3CeIq9RyWw1apEcjh4lD8t3BJgR"}.
09:12:42 | INFO  | litellm_model | Querying LLM (model=openrouter/google/gemma-4-31b-it:free, timeout=300s, messages=1)
09:12:42 | INFO  | litellm_model | [THREAD-TIMEOUT] Starting LLM call with thread timeout. litellm_timeout=300s, thread_timeout=330s, model=openrouter/google/gemma-4-31b-it:free, messages=1
09:12:42 | INFO  | litellm_model | [THREAD-TIMEOUT] Starting worker thread...
09:12:42 | INFO  | litellm_model | [THREAD-TIMEOUT] Calling thread.join(timeout=330s)...
09:12:42 | INFO  | litellm_model | [THREAD-TIMEOUT] Thread finished after 5.0s of waiting
09:12:42 | INFO  | litellm_model | [THREAD-TIMEOUT] thread.join() returned after 0.27s. thread.is_alive()=False, completed=True, thread_internal_elapsed=0.27s
09:12:42 | INFO  | litellm_model | [THREAD-TIMEOUT] Raising captured error: RateLimitError
09:12:42 | WARNING | execution_agent.context | LLM filtering failed for '/Users/alisonteske/cs/thesis/execution-agent-test/scalpel-test-build/Scalpel/.github/workflows/python-app-test.yml': litellm.RateLimitError: RateLimitError: OpenrouterException - {"error":{"message":"Provider returned error","code":429,"metadata":{"raw":"google/gemma-4-31b-it:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations","provider_name":"Google AI Studio","is_byok":false}},"user_id":"user_3CeIq9RyWw1apEcjh4lD8t3BJgR"}, falling back to heuristic extraction
09:12:42 | INFO  | execution_agent.context | Searching for requirement files for language: Python
09:12:42 | INFO  | execution_agent.context | Found 6 requirement/dependency files
09:12:42 | INFO  | execution_agent.context | Loaded README content (572 chars)
09:12:42 | INFO  | litellm_model | [QUERY] Starting query with deadline=600s, model=gpt-5-mini, messages=1
09:12:42 | INFO  | litellm_model | [QUERY] Calling _query()...
09:12:42 | INFO  | litellm_model | Querying LLM (model=gpt-5-mini, timeout=300s, messages=1)
09:12:42 | INFO  | litellm_model | [THREAD-TIMEOUT] Starting LLM call with thread timeout. litellm_timeout=300s, thread_timeout=330s, model=gpt-5-mini, messages=1
09:12:42 | INFO  | litellm_model | [THREAD-TIMEOUT] Starting worker thread...
09:12:42 | INFO  | litellm_model | [THREAD-TIMEOUT] Calling thread.join(timeout=330s)...
09:12:43 | INFO  | litellm_model | [THREAD-TIMEOUT] Thread finished after 5.0s of waiting
09:12:43 | INFO  | litellm_model | [THREAD-TIMEOUT] thread.join() returned after 0.60s. thread.is_alive()=False, completed=True, thread_internal_elapsed=0.60s
09:12:43 | INFO  | litellm_model | [THREAD-TIMEOUT] Raising captured error: NotFoundError
